Gene_Symbol	logFC	pv
Gene_1	-0.467638374236842	0.0357976509254446
Gene_2	-0.212187092194739	0.0441016725145285
Gene_3	-0.343259092922736	0.0158319396311303
Gene_4	-0.626124444108029	0.0365501390953693
Gene_5	-0.145575864284737	0.0213060769153191
Gene_6	0.359676564524733	0.0343897523695059
Gene_7	-0.469713362752671	0.033021629662122
Gene_8	-0.736727090727982	0.0621499877402623
Gene_9	-0.731139437611589	0.0847189937746169
Gene_10	0.437721123403236	0.00269463662737017
Gene_11	0.00735675673216463	0.0571136981011083
Gene_12	0.27982888881121	0.0787764574479478
Gene_13	0.432873319146452	0.0755334562447064
Gene_14	-0.416068089967126	0.0774599356448928
Gene_15	-0.940516383072648	0.0729408297282109
Gene_16	-0.53807695032981	0.0240733056023469
Gene_17	-0.444899067453136	0.0203138202099172
Gene_18	0.605504661032825	0.0119164932693419
Gene_19	-0.719336293619691	0.0684301489977205
Gene_20	-0.92967079334386	0.0196707087472998
Gene_21	-0.150897362837313	0.0864236902387763
Gene_22	-0.533709275507391	0.0734725842347611
Gene_23	-0.736183167900961	0.0532292811199827
Gene_24	-0.773066377968235	0.0533880458135325
Gene_25	-0.907671113457852	0.0461932194506847
Gene_26	0.318208767373363	0.0933180588543902
Gene_27	-0.312013656048308	0.0475019573632554
Gene_28	0.67833303036042	0.0632720275675478
Gene_29	-0.0101424345377694	0.0322840908095959
Gene_30	-0.766749568726624	0.057849490673291
Gene_31	0.48841174981321	0.0236965093020988
Gene_32	-0.585645995706386	0.0943838685715019
Gene_33	-0.0964961863675597	0.0692527901962581
Gene_34	0.656160502964127	0.0685429139952415
Gene_35	0.624183194115275	0.0611413779888611
Gene_36	-0.157761709792851	0.0395812291931303
Gene_37	-0.569260503994983	0.0511760628605845
Gene_38	0.599825291103087	0.0575452694479591
Gene_39	-0.836734602544155	0.0909975452748231
Gene_40	0.750441867592144	0.0814976864547855
Gene_41	-0.695813520152157	0.010690726105712
Gene_42	0.169856025529526	0.0225252070007169
Gene_43	-0.327743220075504	0.0673985757575625
Gene_44	0.391698611107188	0.0245045237606472
Gene_45	0.131276003736289	0.0909132923053125
Gene_46	0.131807220549575	0.0362184270984155
Gene_47	-0.771672384200158	0.0995347390811023
Gene_48	-0.326797440802125	0.0426466607911703
Gene_49	-0.395005451379731	0.0884431376057183
Gene_50	-0.0760769313831986	0.0936222718261714
Gene_51	0.763359192275274	0.0189884635654042
Gene_52	-0.33753408181002	0.0723765761038305
Gene_53	0.990464746122726	0.0830162329144248
Gene_54	0.770258055814537	0.0829388092684862
Gene_55	0.905384069869271	0.0368041533917708
Gene_56	-0.599386944237494	0.0473671062292322
Gene_57	0.928437984225823	0.00736473502653219
Gene_58	0.363471115546218	0.00513518547705836
Gene_59	-0.999994332823476	0.0655761828207179
Gene_60	0.360573862706872	0.00676603630163974
Gene_61	-0.104396504498922	0.0394510169906898
Gene_62	-0.0364542381600188	0.0213845497112995
Gene_63	0.574553517616138	0.0432646621688807
Gene_64	0.795842986878483	0.00796242851299489
Gene_65	-0.977053161960313	0.0184829980661039
Gene_66	-0.301858231326236	0.0776703898656191
Gene_67	0.150308670833155	0.097499351521515
Gene_68	0.696174568246931	0.0402666659294834
Gene_69	0.397218804239301	0.0959809148721735
Gene_70	0.352237086727172	0.0414816462475383
Gene_71	0.0132118364096385	0.0318078794071571
Gene_72	0.0997852289510774	0.0668632204597127
Gene_73	0.456903917603498	0.0336539565823148
Gene_74	-0.000828186033658085	0.0867955031206972
Gene_75	-0.678955007458413	0.0985052049110042
Gene_76	0.107341197265271	0.0189771850135639
Gene_77	-0.357094197289811	0.0509584682635381
Gene_78	-0.547840838531926	0.0804392886768167
Gene_79	-0.244844692662085	0.046907042953578
Gene_80	-0.898791430617052	0.028402641140779
Gene_81	0.0754948385052359	0.00694770771333886
Gene_82	-0.295218519110534	0.055442445350678
Gene_83	-0.182631654602247	8.07537112340384e-05
Gene_84	0.394148837923865	0.0123729646883486
Gene_85	0.702891630077502	0.0733864223954658
Gene_86	-0.719057455010699	0.00513406364218234
