Gene_Symbol	logFC	pv
Gene_1	-0.629540431898413	0.0407422470535607
Gene_2	-0.635795934684815	0.0551593979535802
Gene_3	-0.618164113477427	0.0364600198803728
Gene_4	0.910220077191063	0.0348489987408804
Gene_5	0.0990816986972121	0.0791673105622436
Gene_6	0.885453811143314	0.0960067498947303
Gene_7	0.581511640244152	0.0186679107254278
Gene_8	0.455923228954866	0.0312669679522081
Gene_9	0.816905361687709	0.0618861863608515
Gene_10	0.568541875390984	0.0887328348936457
Gene_11	-0.473988604139457	0.0935321870748069
Gene_12	-0.2374807436778	0.051328488743507
Gene_13	0.446898605500799	0.0671965349288229
Gene_14	0.71206243511849	0.0708887193257802
Gene_15	0.974554323745146	0.00653805006017905
Gene_16	0.439014196588396	0.00876718443419904
Gene_17	-0.381064998120728	0.0627032818223825
Gene_18	-0.361076947946835	0.0938478367020231
Gene_19	0.196373481930074	0.0856775542484016
Gene_20	-0.659981552475081	0.0174170206211436
Gene_21	0.650852541468915	0.0136969594685553
Gene_22	0.0933014143992281	0.019836868715948
Gene_23	0.735432739343004	0.0474975985596799
Gene_24	0.411347193576425	0.0778581020736645
Gene_25	-0.051410551037911	0.0129524324125498
Gene_26	0.477592694492351	0.00428852951982108
Gene_27	0.75013492524031	0.0860200218305025
Gene_28	0.887238645168161	0.0182213479549937
Gene_29	-0.532208062671764	0.0439383624638225
Gene_30	0.912074573080211	0.0178161799871823
Gene_31	-0.10438846313226	0.0538386125916631
Gene_32	-0.532575045595031	0.0864695502529422
Gene_33	0.482804545662539	0.028587926436137
Gene_34	0.469157606010263	0.0239266049698109
Gene_35	0.475949962379879	0.0854204988816846
Gene_36	-0.122318704556854	0.0173512265526135
Gene_37	0.324969330183997	0.0780664554269293
Gene_38	-0.384270765894009	0.0435286928068884
Gene_39	0.165979801049652	0.0314870401659547
Gene_40	-0.694630777183598	0.0262275845339694
Gene_41	0.98067580291417	0.060381820831293
Gene_42	0.891240362012887	0.00536216259417088
Gene_43	0.987005487799117	0.0703219996818873
Gene_44	-0.398118954002832	0.0141018218270624
Gene_45	-0.519380862432165	0.0222185485358949
Gene_46	-0.844175943204597	0.00266189097098462
Gene_47	0.418138054082796	0.036952431780422
Gene_48	-0.143217416525495	0.00343389110774623
Gene_49	-0.134760212813198	0.0540367989881361
Gene_50	0.361876542066135	0.0506897964328552
Gene_51	-0.465355517845204	0.0643703750841738
Gene_52	-0.0261577153701253	0.062702766566678
Gene_53	-0.822666716951851	0.0672625070858686
Gene_54	0.734171288428477	0.0672076454275846
Gene_55	-0.113001265249032	0.0623110985325454
Gene_56	0.217025332691996	0.0191821541344233
Gene_57	-0.588665390621877	0.060305132082982
Gene_58	0.48771762601401	0.0785305507425882
Gene_59	-0.530915832782647	0.0685763036341157
Gene_60	-0.655078032947934	0.00402449409547714
Gene_61	-0.360202826597053	0.0861746239561711
Gene_62	-0.230784070104143	0.0874923389413034
Gene_63	0.571262654116175	0.0954883424966155
Gene_64	-0.0850301117794245	0.0215020109740145
Gene_65	-0.358897984732202	0.0986293689281979
Gene_66	-0.622897945840727	0.0264703698564837
Gene_67	0.573791387340613	0.0597841674548036
Gene_68	-0.385778766293022	0.0851324718241806
Gene_69	0.268448527355197	0.0460720330929604
Gene_70	0.99681431541071	0.0585587973981895
Gene_71	0.808333927769617	0.0281053843665561
