Gene_Symbol	logFC	pv
Gene_1	-0.997163024159875	0.0611806573461433
Gene_2	0.238051969727977	0.0471761270474946
Gene_3	0.575240568575254	0.0392733534727849
Gene_4	-0.706992719177677	0.0458155200502834
Gene_5	0.505635456369873	0.0197400207040385
Gene_6	0.438422181992749	0.051432631498891
Gene_7	-0.139908448603336	0.014517552021152
Gene_8	-0.53205645395316	0.0075664641831569
Gene_9	0.394460310674788	0.086737072531373
Gene_10	-0.591388566456757	0.00902477340008723
Gene_11	0.117936594679207	0.00671949441058608
Gene_12	-0.325068963373909	0.0564051765832776
Gene_13	0.375257736080698	0.0192873668140788
Gene_14	-0.421390378847647	0.040417352994
Gene_15	-0.536376940874419	0.0778567401234167
Gene_16	-0.944205576314417	0.0168184491432047
Gene_17	0.577158117996248	0.0595973030819788
Gene_18	-0.511513367707138	0.00017073249357118
Gene_19	-0.581857729361928	0.0887591862594004
Gene_20	0.637744385257449	0.0436400116987475
Gene_21	-0.586531002004676	0.0555175871259888
Gene_22	0.709652284808001	0.0456636474230539
Gene_23	0.441368742368269	0.0891512920621263
Gene_24	-0.541595631234046	0.0783288948991814
Gene_25	-0.847002902314387	0.0861302801247415
Gene_26	0.793049936625962	0.0203291290737997
Gene_27	-0.756969936118963	0.0851354235931265
Gene_28	-0.324434786989926	0.0858329867114978
Gene_29	-0.208884097730447	0.0468768824696991
Gene_30	-0.960733324325403	0.0137478984261111
Gene_31	0.501363023838991	0.0318366554677535
Gene_32	0.160752102299384	0.0467356585352494
Gene_33	0.2806984327039	0.0640669298278123
Gene_34	0.309371125152566	0.0208068731387204
Gene_35	-0.879135342386263	0.0345738978168892
Gene_36	0.780766450399526	0.0720591181545533
Gene_37	-0.783762039635803	0.0895636102307929
Gene_38	-0.418381975686813	0.0726187104574581
Gene_39	0.225000036230114	0.0931917478885449
Gene_40	0.338943436943495	0.0413989280038155
Gene_41	0.660182543120357	0.0730249422300584
Gene_42	0.507986869917218	0.0530115901446738
Gene_43	0.706681738049696	0.091081996953417
Gene_44	-0.022055956035004	0.0389899084737383
Gene_45	0.958712386729644	0.0212860854064143
Gene_46	0.835850028510848	0.0461367227809706
Gene_47	0.348789069599803	0.0129432544284608
Gene_48	0.738478565210116	0.0768544272341732
Gene_49	-0.88510783954672	0.0323003857735341
Gene_50	0.233893854685121	0.0831043500408175
Gene_51	0.27894822695427	0.0734716823825433
Gene_52	0.923436685883573	0.0493598568003822
Gene_53	0.570333520802933	0.0345137898643014
Gene_54	-0.202255524526933	0.0685472847936001
Gene_55	-0.16275228592778	0.0529453648382397
Gene_56	-0.0655226445142176	0.0593127638192701
Gene_57	0.0922062223233411	0.0716292925390757
Gene_58	-0.690421973959232	0.0716243201316747
Gene_59	-0.187483540498903	0.0650593675338339
Gene_60	0.328209801396994	0.0921431748021494
Gene_61	-0.12936068068268	0.0474251148049444
Gene_62	0.187323246828626	0.0602141176769852
Gene_63	0.442245197850212	0.0273880750595875
Gene_64	0.98167515586475	0.0917830442806011
Gene_65	-0.0977429125805998	0.0856223391850232
Gene_66	0.982892477299075	0.0419134667678083
Gene_67	0.573184807441038	0.0654959235323386
Gene_68	-0.538083705949091	0.0095188326119942
Gene_69	-0.73120258107565	0.065754761426869
Gene_70	0.275205206446984	0.0509420873771877
Gene_71	-0.0558915794594839	0.0579871782224924
Gene_72	0.962001605794498	0.0553988819112252
Gene_73	-0.984536429223169	0.0675757485890653
Gene_74	0.852596465229013	0.0861694308646197
Gene_75	-0.320822752416376	0.0216799367974684
Gene_76	0.49594654874663	0.0807020598352413
Gene_77	-0.00813673087156985	0.0937439247950447
Gene_78	-0.809469528931842	0.0622172139125542
Gene_79	0.769803181791445	0.0436090700956637
Gene_80	0.437554955533741	0.0595249221969087
Gene_81	0.239092299368338	0.0433615371932103
Gene_82	-0.595631940410257	0.0829547022492722
Gene_83	0.574854375591002	0.0897073435949974
Gene_84	0.9432801926054	0.0177204266347903
Gene_85	0.289722835533894	0.0773963859124177
Gene_86	-0.906735436254891	0.0846920420097025
Gene_87	-0.816496894756909	0.0587834939900969
Gene_88	0.316784393422935	0.0782220108153926
Gene_89	-0.906840111992722	0.0511002330518817
Gene_90	-0.209897074520754	0.0249902178357406
