Gene_Symbol	logFC	pv
Gene_1	0.664753425066621	0.0275755960975093
Gene_2	0.0539670833059063	0.061958067802156
Gene_3	-0.713311709687829	0.0175191548332112
Gene_4	-0.470666872986811	0.0861354964225708
Gene_5	-0.235617322084423	0.0730220315282228
Gene_6	-0.834349900680024	0.00973465542362639
Gene_7	0.436848467463747	0.0193542784385631
Gene_8	-0.775333178990337	0.0548244152501777
Gene_9	-0.221198676926363	0.0867113623035468
Gene_10	0.922184682326701	0.0798472872990129
Gene_11	0.554068194449044	0.0749163984835878
Gene_12	0.427016709322885	0.0765030886646908
Gene_13	-0.321782120262597	0.0185038861170032
Gene_14	-0.373093672788229	0.0802078225230627
Gene_15	-0.783715884939156	0.00162811770432718
Gene_16	0.603529710654328	0.0101849078270984
Gene_17	0.275747835771583	0.0650575059866501
Gene_18	-0.339309220644054	0.0154009975804609
Gene_19	-0.654580807530053	0.0608724705206317
Gene_20	0.362862636124447	0.0973633887482148
Gene_21	-0.604911274375823	0.0651800372170957
Gene_22	-0.288963321379185	0.044332480111127
Gene_23	-0.912371068755633	0.0838062075524949
Gene_24	0.686363870428835	0.0981654083202127
Gene_25	0.344700411488745	0.0419532314330443
Gene_26	0.83751485677692	0.0845029183114985
Gene_27	-0.389320976681276	0.0554514500399524
Gene_28	-0.68550011973511	0.0393602333474231
Gene_29	-0.880549959630017	0.0405451436609386
Gene_30	-0.769421082719475	0.0257162135108626
Gene_31	0.709140453070077	0.0409921057681078
Gene_32	0.96681024143524	0.0380579607404652
Gene_33	-0.0442407252911181	0.0783032496852602
Gene_34	-0.946065148694743	0.0719872747118
Gene_35	-0.905583778343541	0.0636897193488483
Gene_36	0.638128001034175	0.0912005182877689
Gene_37	-0.866130480776306	0.0320215021560504
Gene_38	-0.143629431065108	0.051996545133802
Gene_39	0.295441975774352	0.0599467109608117
Gene_40	-0.659244683876665	0.0628429066685523
Gene_41	-0.749081008377019	0.0362002951742145
Gene_42	0.697149349423512	0.0256456220491241
Gene_43	0.207230950991359	0.0437832388991684
Gene_44	-0.648262564697092	0.0587418946213173
Gene_45	0.581103609846977	0.055669088331172
Gene_46	-0.650225660570698	0.0671003224499383
Gene_47	0.498261764810323	0.01035720253678
Gene_48	-0.723668785415413	0.0509139104319242
Gene_49	0.594271793493519	0.0261172224294146
Gene_50	-0.267865646871769	0.023164578335847
Gene_51	-0.675964280378864	0.0961451835482979
Gene_52	0.0532174839725315	0.00359340415531015
Gene_53	-0.778118597915196	0.026879240360535
Gene_54	0.0567443531138565	0.0299105766608204
Gene_55	-0.907041599303497	0.092015404498763
Gene_56	-0.596040293841412	0.0564174862349116
Gene_57	0.0393251578312146	0.0617468078672889
Gene_58	0.102997115989524	0.0201975902286204
