Gene_Symbol	logFC	pv
Gene_1	-0.410674834463407	0.0437655824021288
Gene_2	-0.175525136013718	0.0697872152958087
Gene_3	-0.623800028855356	0.0995179701110825
Gene_4	0.316449282566495	0.0758878195387584
Gene_5	-0.191408633242588	0.0451923615059013
Gene_6	0.0725870448595884	0.0376745703884257
Gene_7	0.168158495660549	0.0954003234962467
Gene_8	-0.828417966506734	0.0208087007942343
Gene_9	0.284373829239144	0.08871850491938
Gene_10	-0.95883881203001	0.0886442924767199
Gene_11	0.818741956987338	0.0626142600948977
Gene_12	-0.462121369701563	0.0991322367999718
Gene_13	0.771613144326864	0.0148060613814106
Gene_14	-0.570533998618757	0.0223118858186542
Gene_15	-0.511201444029922	0.0776932269879094
Gene_16	-0.963878526478382	0.00940285706924762
Gene_17	-0.0727426639798523	0.00407037713338632
Gene_18	-0.514203032600378	0.00757288646128593
Gene_19	0.91349859977052	0.0263850766922243
Gene_20	-0.257774952330251	0.089172665738619
Gene_21	-0.559273048752118	0.0673843569599352
Gene_22	0.0719419249446815	0.00420853567311674
Gene_23	-0.421888480062677	0.0265217643740268
Gene_24	-0.992010921644081	0.0564945146737362
Gene_25	-0.283921165164543	0.0686682911780945
Gene_26	-0.995358642879793	0.0915247060925072
Gene_27	0.0846722489967817	0.0945075333736835
Gene_28	0.00199214659151892	0.0946864274357498
Gene_29	-0.271511781929405	0.065829726114033
Gene_30	-0.0446455808583863	0.0668567221937185
Gene_31	-0.596554353029688	0.00441545720651355
Gene_32	-0.762711642112052	0.0383660313348773
Gene_33	0.710871874774057	0.0362748868563852
Gene_34	0.675969866776043	0.0272609979221432
Gene_35	0.767550794224945	0.0399517374534522
Gene_36	-0.879852211175844	0.0520544360476894
Gene_37	0.922178223781486	0.0999951923252592
Gene_38	-0.1330708295486	0.0888276956002887
Gene_39	-0.403939907936916	0.00644168820566868
Gene_40	0.384159558736243	0.0665747785246797
Gene_41	0.907073381742634	0.065439433945981
Gene_42	-0.384442774809415	0.0297868914560741
Gene_43	0.0203412374577567	0.0525108689772022
Gene_44	0.166594499185393	0.0530214351646809
Gene_45	-0.622544704855784	0.00121422046663717
Gene_46	-0.993775808472819	0.065944014375005
Gene_47	0.34036326333964	0.0492793592496778
Gene_48	0.439002518860363	0.0692516834826879
Gene_49	-0.870568794537348	0.0801123227084798
Gene_50	0.240290127558822	0.0799686057277871
Gene_51	-0.947859039157919	0.0886566990631646
Gene_52	0.521597886570802	0.00965237674765298
Gene_53	0.25509682635294	0.051050583288254
Gene_54	-0.597387802705484	0.029673729374942
Gene_55	-0.0355548750896162	0.0917195513172398
Gene_56	0.491063779987641	0.0253599763168129
Gene_57	0.316658736779914	0.069206087601513
Gene_58	-0.127277634547838	0.0546616421999875
Gene_59	-0.637640810318402	0.0631736726963194
Gene_60	-0.566014427213204	0.0591630676431127
Gene_61	0.12114461899813	0.0549713236059812
Gene_62	-0.69738838613749	0.085574616772745
Gene_63	0.17721594504107	0.0885463113833193
Gene_64	-0.296799542147554	0.0569922671822869
Gene_65	-0.732850904713359	0.0583060891940288
Gene_66	-0.930615160364184	0.0356780889943355
Gene_67	-0.313098849238003	0.0470246809757096
Gene_68	-0.398070870803863	0.0762032086761625
Gene_69	-0.269233957655103	0.0766459371933205
Gene_70	0.159878720247448	0.020616584825429
Gene_71	0.397463989634247	0.00475069126802303
