Gene_Symbol	logFC	pv
Gene_1	0.389693907904871	0.0930780542147414
Gene_2	-0.87959597160868	0.0553438693801059
Gene_3	-0.712620291146862	0.0213649071960784
Gene_4	-0.105215303139076	0.0875086350350333
Gene_5	-0.67629715295385	0.0964004713381097
Gene_6	-0.121010267377287	0.00556194525546125
Gene_7	-0.838609407466294	0.0922553078338378
Gene_8	0.269559907260074	0.0219101887192355
Gene_9	0.177226046094802	0.0435120973904343
Gene_10	-0.461036442466636	0.0984140210837939
Gene_11	-0.730485947988171	0.0879800017962904
Gene_12	-0.781027121363209	0.0627791286749986
Gene_13	-0.338628522347278	0.022884582159686
Gene_14	-0.256522239390947	0.0091805220417104
Gene_15	0.792569997831009	0.0902898093491697
Gene_16	-0.528775142130328	0.0242875470668398
Gene_17	0.399625159120774	0.0523073624440581
Gene_18	0.572392738591205	0.0682864430492419
Gene_19	-0.593461793176942	0.0816436044849123
Gene_20	-0.507720499831649	0.0526879052225812
Gene_21	0.507760060112275	0.0810583827484162
Gene_22	0.37451528440819	0.0400220048071748
Gene_23	0.57251304403573	0.0795066544087799
Gene_24	0.590196806241622	0.0251377641488293
Gene_25	-0.981221344503638	0.00156091903860833
Gene_26	0.614502447744329	0.0817279590348211
Gene_27	0.910491879118382	0.00893907819612387
Gene_28	-0.563737209943625	0.0916921061414261
Gene_29	-0.931522497022513	0.00267067059269941
Gene_30	0.777460784402834	0.0476453720097897
Gene_31	-0.668625361428127	0.00601898028485515
Gene_32	0.218796224843615	0.0917040922174326
Gene_33	0.165425349117299	0.0214443162381922
Gene_34	-0.764401095381047	0.0458679967613239
Gene_35	-0.958994939731014	0.0396643457171816
Gene_36	0.788091940007789	0.00292588134520919
Gene_37	0.839849392705162	0.0405727625142969
Gene_38	-0.094880644520444	0.0916986255187641
Gene_39	0.532037341651602	0.0500623152946755
Gene_40	-0.643961733404311	0.0492769186991527
Gene_41	-0.500872540616456	0.0346193425483119
Gene_42	-0.492136002394588	0.0261990952667009
Gene_43	0.243864998010878	0.0281839900607334
Gene_44	0.58152435398118	0.00154788141565554
Gene_45	0.413286966434555	0.0897852556851785
Gene_46	0.301055161252421	0.08483690050838
Gene_47	-0.30219812774331	0.00275744577449153
Gene_48	0.202831205421987	0.0542342515768471
Gene_49	-0.587885318366148	0.00913156915927225
Gene_50	0.249802991988034	0.00786964858892141
Gene_51	-0.395841637417419	0.0585911692902581
Gene_52	-0.22922159485519	0.0512442673986815
Gene_53	0.0961844050781906	0.0680191343474927
Gene_54	0.790877521099119	0.0814718741799158
Gene_55	0.689809059432463	0.0832846600065263
Gene_56	-0.508523365384988	0.063401784849933
Gene_57	0.147312827892847	0.00298480139271469
Gene_58	-0.427427879112471	0.0865970107769602
Gene_59	-0.190698891824667	0.0281324707986297
Gene_60	-0.294885799352883	0.0914653631786624
Gene_61	0.669656946725183	0.00135434723666314
Gene_62	-0.145686869990399	0.0111805983116955
Gene_63	0.279505738894244	0.0734224940991023
Gene_64	0.107283923012389	0.079810669072717
Gene_65	-0.599130462069411	0.00859956335127485
Gene_66	-0.389001440984131	0.0505290872299089
Gene_67	-0.682731470304219	0.008348830039807
Gene_68	0.461934854199725	0.0779740754308254
Gene_69	-0.896567679642942	0.0857789807076085
Gene_70	-0.189123088752794	0.0806018806372624
Gene_71	0.9614670949463	0.0714041048198933
Gene_72	-0.739888571013879	0.0799311119708509
Gene_73	-0.520510439365353	0.030358740771366
Gene_74	0.822105279243672	0.039382537364212
Gene_75	-0.0746619851588264	0.0483856387136481
Gene_76	-0.453779233527044	0.00428420615176641
Gene_77	0.54820799987607	0.0202921525640885
Gene_78	0.451954001822301	0.0926483400516776
Gene_79	0.451887947713288	0.0920443943823013
Gene_80	-0.0363530277556521	0.052459934135911
Gene_81	-0.417107894305332	0.0534435070790874
Gene_82	0.733953291980086	0.0921857136090285
Gene_83	0.43465699148706	0.0099251674038495
Gene_84	-0.0358905866961692	0.0965667827680935
Gene_85	0.425786778446025	0.0322737515911751
Gene_86	-0.747894629221591	0.0568622606459446
Gene_87	0.818055485684198	0.0650910121849588
Gene_88	-0.919759936554399	0.00374020479810362
Gene_89	-0.718297234400552	0.087162657649257
